id,Rings
90615,9.911141
90616,9.708342
90617,10.156408
90618,10.632212
90619,7.567557
90620,9.47301
90621,10.993537
90622,6.232882
90623,7.9576697
90624,11.218228
90625,12.225851
90626,6.1324205
90627,9.989102
90628,13.626337
90629,7.4141493
90630,7.3757086
90631,13.045123
90632,5.7569947
90633,9.878962
90634,10.195983
90635,6.224069
90636,7.3164587
90637,9.676805
90638,8.8850565
90639,9.843421
90640,10.616518
90641,8.422973
90642,10.2065935
90643,5.7150636
90644,10.78918
90645,10.451055
90646,9.119739
90647,11.861894
90648,13.640507
90649,14.010922
90650,9.902319
90651,9.190575
90652,8.352061
90653,12.057304
90654,6.2682457
90655,8.145464
90656,10.514972
90657,8.267807
90658,6.836888
90659,9.594374
90660,7.1544614
90661,8.297492
90662,7.3296223
90663,9.360695
90664,7.656034
90665,14.513147
90666,9.05435
90667,5.770261
90668,9.912031
90669,9.82144
90670,9.512286
90671,10.634074
90672,8.946207
90673,13.20149
90674,7.520649
90675,5.507571
90676,11.596404
90677,11.609736
90678,4.7467237
90679,9.194055
90680,9.912782
90681,9.95485
90682,16.318623
90683,10.189269
90684,12.265167
90685,10.928704
90686,6.969597
90687,10.356213
90688,9.09549
90689,11.042883
90690,18.076414
90691,8.18346
90692,10.738004
90693,12.428158
90694,9.315195
90695,8.8798895
90696,9.903886
90697,7.4617605
90698,9.554142
90699,5.160967
90700,10.655963
90701,10.493264
90702,9.824743
90703,12.9580145
90704,4.8051076
90705,11.684391
90706,11.62868
90707,6.091396
90708,8.51541
90709,9.370859
90710,9.730803
90711,9.282797
90712,8.871153
90713,14.875971
90714,7.1776714
90715,8.796854
90716,6.989135
90717,9.420247
90718,4.296265
90719,5.5641036
90720,10.988601
90721,9.230901
90722,8.918434
90723,7.948153
90724,9.854598
90725,6.6989284
90726,7.668398
90727,8.580859
90728,10.560272
90729,10.534057
90730,10.247975
90731,5.7551584
90732,8.115161
90733,11.285981
90734,9.306376
90735,7.9420443
90736,7.642746
90737,5.734625
90738,6.9847918
90739,15.098723
90740,10.721252
90741,5.627127
90742,9.683726
90743,12.564954
90744,7.12881
90745,8.607605
90746,8.045162
90747,4.258055
90748,13.783786
90749,9.440798
90750,4.117662
90751,7.185831
90752,8.540073
90753,7.989661
90754,9.123387
90755,8.729866
90756,9.0102415
90757,12.3202715
90758,8.897566
90759,7.5018277
90760,7.865503
90761,10.18291
90762,9.059335
90763,9.229992
90764,13.646507
90765,10.522388
90766,7.5938196
90767,15.329333
90768,12.983114
90769,6.061363
90770,10.791629
90771,10.3601
90772,5.796539
90773,8.008192
90774,7.460262
90775,9.743095
90776,7.5195065
90777,11.602836
90778,10.4197445
90779,10.154104
90780,10.641638
90781,11.406907
90782,7.903606
90783,11.197815
90784,6.821072
90785,8.301533
90786,6.097865
90787,9.013505
90788,4.2176805
90789,11.268183
90790,8.530371
90791,6.8112664
90792,6.8140173
90793,6.650069
90794,5.8792653
90795,11.397375
90796,10.998655
90797,10.089444
90798,11.608292
90799,8.306728
90800,15.602513
90801,10.244604
90802,6.928182
90803,10.793406
90804,16.516603
90805,10.580594
90806,8.732696
90807,10.7855215
90808,9.694891
90809,12.79192
90810,9.361835
90811,9.376975
90812,6.0742936
90813,9.935028
90814,7.509443
90815,8.012597
90816,5.5543194
90817,9.678816
90818,9.2279415
90819,6.976914
90820,6.933179
90821,10.038371
90822,6.9939966
90823,5.9589543
90824,12.970864
90825,8.143218
90826,5.6512985
90827,4.1273456
90828,10.057773
90829,11.157226
90830,9.349048
90831,8.433709
90832,9.316324
90833,11.736588
90834,10.169043
90835,9.62582
90836,8.765841
90837,5.3552356
90838,11.267639
90839,8.31481
90840,9.220816
90841,11.123012
90842,13.107446
90843,10.856522
90844,13.671777
90845,11.01894
90846,11.633541
90847,7.009382
90848,9.654028
90849,9.457963
90850,8.807739
90851,14.55384
90852,6.1521287
90853,11.191529
90854,11.503747
90855,6.973052
90856,9.571812
90857,10.725564
90858,11.403986
90859,10.431714
90860,13.347717
90861,9.734013
90862,11.408091
90863,8.823976
90864,8.647769
90865,15.448825
90866,16.954374
90867,11.870082
90868,12.429926
90869,8.085868
90870,12.81585
90871,11.974173
90872,15.806236
90873,8.124721
90874,14.3590145
90875,8.522029
90876,10.484829
90877,9.380037
90878,7.950676
90879,9.030788
90880,8.201791
90881,12.557142
90882,10.805144
90883,11.589935
90884,12.860189
90885,10.71931
90886,13.512686
90887,5.7586966
90888,9.121007
90889,12.934319
90890,10.463047
90891,11.290489
90892,10.899289
90893,4.2884965
90894,11.381253
90895,11.311922
90896,6.5167384
90897,5.517221
90898,5.8017974
90899,14.225561
90900,11.117
90901,12.877484
90902,8.519363
90903,6.7982016
90904,7.157043
90905,7.916099
90906,7.525757
90907,10.022244
90908,4.380456
90909,14.170623
90910,9.771533
90911,8.151636
90912,16.39369
90913,9.434794
90914,9.127921
90915,6.839166
90916,8.913626
90917,12.483443
90918,7.6093698
90919,8.849429
90920,11.708218
90921,6.9377246
90922,7.658117
90923,9.697121
90924,10.518099
90925,11.355041
90926,10.102205
90927,10.522326
90928,13.652582
90929,12.9083
90930,10.429564
90931,11.313454
90932,13.608682
90933,10.266048
90934,14.101391
90935,8.56192
90936,10.178288
90937,11.774757
90938,9.266385
90939,9.388352
90940,7.9410005
90941,7.641986
90942,5.554091
90943,12.9382925
90944,7.0795226
90945,9.563562
90946,9.230673
90947,10.6839695
90948,10.712588
90949,12.7129545
90950,11.382153
90951,9.55882
90952,8.260452
90953,7.1099405
90954,10.836029
90955,8.44696
90956,8.289496
90957,10.676456
90958,4.1028666
90959,7.52362
90960,11.227389
90961,6.978897
90962,10.989865
90963,5.631054
90964,11.351568
90965,6.3995004
90966,10.840134
90967,9.650442
90968,11.486
90969,10.125289
90970,9.923108
90971,7.5541844
90972,9.834588
90973,10.92724
90974,8.976935
90975,11.01423
90976,7.9245224
90977,8.348967
90978,6.47692
90979,9.481365
90980,8.931503
90981,11.920057
90982,13.469927
90983,4.1843877
90984,9.4868
90985,6.233062
90986,13.233603
90987,8.619676
90988,8.40411
90989,11.947703
90990,9.507818
90991,7.949658
90992,4.7263627
90993,8.928122
90994,11.682855
90995,6.958808
90996,15.237011
90997,9.777013
90998,6.9442105
90999,6.143822
91000,11.78031
91001,7.433234
91002,8.527766
91003,10.711494
91004,9.8126135
91005,7.8201933
91006,11.7790575
91007,8.1586275
91008,7.7748194
91009,11.906441
91010,9.958877
91011,9.99496
91012,9.047792
91013,10.398844
91014,8.948535
91015,9.351002
91016,7.4677057
91017,12.1937895
91018,7.2773604
91019,11.268024
91020,8.067709
91021,11.0952835
91022,8.435374
91023,5.408681
91024,6.9936185
91025,12.052399
91026,8.950894
91027,7.372069
91028,11.526361
91029,10.504765
91030,8.866712
91031,8.372674
91032,6.8700066
91033,4.592397
91034,10.017719
91035,9.449542
91036,12.14711
91037,7.1273484
91038,13.161144
91039,10.8473625
91040,8.937829
91041,8.026019
91042,10.611104
91043,11.522679
91044,7.4360127
91045,8.095206
91046,8.061497
91047,6.933179
91048,10.314328
91049,9.925517
91050,10.422969
91051,8.726283
91052,11.044004
91053,10.666542
91054,8.413845
91055,7.3481975
91056,13.146234
91057,11.082669
91058,16.158293
91059,13.263452
91060,9.440523
91061,8.010277
91062,15.242524
91063,8.571446
91064,10.048857
91065,9.350592
91066,9.383028
91067,8.990558
91068,10.695576
91069,8.919307
91070,8.085868
91071,7.9242363
91072,5.186963
91073,6.091396
91074,13.816567
91075,7.2322392
91076,12.019529
91077,8.249694
91078,6.6917877
91079,7.4493585
91080,9.01544
91081,7.4909086
91082,10.051092
91083,10.634998
91084,8.002217
91085,12.418234
91086,10.858824
91087,13.056997
91088,9.277235
91089,9.440097
91090,11.314383
91091,9.0759735
91092,10.203802
91093,7.2136703
91094,6.545404
91095,11.350898
91096,11.5142145
91097,15.58926
91098,7.1174035
91099,6.8140173
91100,9.411955
91101,11.390069
91102,7.7677712
91103,9.127619
91104,9.741342
91105,16.326714
91106,12.133873
91107,6.513929
91108,10.579764
91109,11.592089
91110,12.6526
91111,8.305437
91112,8.478735
91113,9.926515
91114,6.04019
91115,10.503136
91116,6.0273695
91117,8.774706
91118,6.559128
91119,8.046746
91120,9.780606
91121,9.279356
91122,6.298601
91123,9.555976
91124,13.406637
91125,7.844984
91126,8.363115
91127,6.282521
91128,6.8866625
91129,8.488581
91130,9.239707
91131,8.256721
91132,12.391143
91133,11.3917265
91134,9.765316
91135,7.283187
91136,10.199502
91137,10.607684
91138,7.950647
91139,9.050643
91140,8.91159
91141,9.152128
91142,10.954057
91143,6.699387
91144,10.882146
91145,12.825664
91146,5.532153
91147,10.538988
91148,12.303527
91149,7.407834
91150,14.935354
91151,10.765968
91152,9.312543
91153,9.704509
91154,7.5073047
91155,10.491524
91156,6.65911
91157,11.58197
91158,9.176205
91159,9.307818
91160,8.802593
91161,9.613118
91162,11.331734
91163,5.790092
91164,8.989062
91165,12.226315
91166,10.071134
91167,8.623675
91168,16.166662
91169,8.995732
91170,6.9881806
91171,8.954643
91172,9.199705
91173,13.4969635
91174,6.2874765
91175,9.526828
91176,11.32864
91177,11.30289
91178,4.578356
91179,14.661869
91180,12.237193
91181,9.157967
91182,10.437017
91183,7.1288075
91184,6.384474
91185,11.416731
91186,9.7540245
91187,9.369344
91188,9.1623335
91189,10.798112
91190,5.637949
91191,8.301854
91192,12.774704
91193,7.7909665
91194,7.9271026
91195,7.7883663
91196,8.442683
91197,8.356102
91198,6.7802076
91199,7.059333
91200,9.953831
91201,9.876419
91202,12.659493
91203,7.9407673
91204,7.0956945
91205,17.553356
91206,11.685536
91207,13.325734
91208,10.838073
91209,10.257997
91210,6.5275207
91211,10.30564
91212,9.2364855
91213,6.0524373
91214,12.59394
91215,8.655992
91216,5.501229
91217,8.283903
91218,9.32169
91219,9.958434
91220,10.274622
91221,6.9123516
91222,13.020019
91223,11.121377
91224,9.667592
91225,10.568053
91226,11.763637
91227,6.927929
91228,9.014658
91229,9.660658
91230,10.99451
91231,13.059402
91232,7.200694
91233,14.857471
91234,7.336584
91235,9.213189
91236,9.623463
91237,7.494761
91238,8.063486
91239,8.660671
91240,8.712149
91241,11.632915
91242,9.892973
91243,10.838755
91244,13.087207
91245,11.363455
91246,7.007975
91247,9.69354
91248,11.2779875
91249,11.383866
91250,7.0748534
91251,12.789566
91252,11.840724
91253,7.8330493
91254,6.790997
91255,13.447281
91256,10.296128
91257,7.2175655
91258,8.102957
91259,14.158781
91260,10.530417
91261,8.519409
91262,9.065685
91263,5.9876056
91264,9.22054
91265,6.8748446
91266,10.861596
91267,7.9207187
91268,7.1589465
91269,12.500411
91270,17.142998
91271,6.8858337
91272,8.965469
91273,14.433519
91274,10.446576
91275,9.166449
91276,12.713566
91277,10.9718275
91278,11.106793
91279,8.649027
91280,8.883642
91281,7.3917046
91282,11.177407
91283,9.674859
91284,9.142699
91285,9.65652
91286,8.56065
91287,9.402664
91288,9.527714
91289,9.198724
91290,7.433234
91291,7.239158
91292,19.230093
91293,10.153141
91294,9.161042
91295,13.674393
91296,9.202989
91297,11.493802
91298,15.561295
91299,8.150625
91300,8.046867
91301,8.830371
91302,9.176666
91303,9.454541
91304,11.394526
91305,10.409099
91306,5.9175963
91307,8.943075
91308,10.643751
91309,12.216328
91310,12.500424
91311,8.31843
91312,10.446763
91313,9.391718
91314,6.4400887
91315,9.0761595
91316,7.3038864
91317,9.739421
91318,8.242534
91319,7.4028707
91320,8.26127
91321,8.0832815
91322,4.8224306
91323,8.918386
91324,7.3298535
91325,7.185831
91326,10.664411
91327,14.597289
91328,10.647612
91329,10.378769
91330,10.374528
91331,8.965308
91332,14.569266
91333,8.351976
91334,10.474122
91335,4.429978
91336,13.818717
91337,10.990182
91338,9.767055
91339,10.851574
91340,7.658555
91341,6.1050363
91342,9.774854
91343,7.445321
91344,6.6929107
91345,7.380052
91346,7.8375983
91347,12.376128
91348,9.644115
91349,10.295959
91350,4.1028666
91351,12.061289
91352,9.315511
91353,10.365279
91354,9.044328
91355,7.421743
91356,11.799143
91357,11.266448
91358,17.122204
91359,11.185914
91360,5.748673
91361,9.79779
91362,8.3792
91363,12.4728565
91364,9.06088
91365,8.121263
91366,9.458235
91367,10.934924
91368,7.0017676
91369,9.290558
91370,10.5856695
91371,8.323074
91372,6.9869924
91373,11.333822
91374,6.6922483
91375,9.023296
91376,8.470181
91377,10.030553
91378,11.453157
91379,7.2592707
91380,9.093841
91381,11.068208
91382,4.4032326
91383,7.0731173
91384,8.649776
91385,10.822284
91386,9.360849
91387,10.911254
91388,12.086417
91389,6.0076613
91390,7.5815687
91391,7.4909086
91392,11.678536
91393,8.830246
91394,9.764019
91395,9.932356
91396,10.120162
91397,11.533489
91398,11.873823
91399,8.0001
91400,6.6629186
91401,9.445973
91402,13.809576
91403,4.840622
91404,9.152133
91405,12.048968
91406,13.633755
91407,7.288095
91408,8.803867
91409,11.317512
91410,9.453007
91411,11.020976
91412,12.878297
91413,9.198813
91414,8.246527
91415,9.262786
91416,9.452781
91417,9.177223
91418,12.184899
91419,11.514681
91420,11.499146
91421,9.603849
91422,9.542979
91423,13.950527
91424,7.1472583
91425,9.695517
91426,7.6994643
91427,9.146955
91428,10.0661745
91429,7.5518146
91430,14.379991
91431,6.569634
91432,16.538172
91433,7.472698
91434,11.234423
91435,10.819501
91436,12.409912
91437,11.381608
91438,8.301449
91439,12.850461
91440,12.405962
91441,7.541467
91442,9.878129
91443,14.370709
91444,10.794155
91445,9.806754
91446,6.522824
91447,16.070107
91448,7.120009
91449,10.371762
91450,14.344212
91451,12.409794
91452,10.579296
91453,8.118259
91454,9.872217
91455,15.522179
91456,10.653894
91457,6.3679237
91458,9.112998
91459,10.884391
91460,10.129709
91461,10.642093
91462,8.270846
91463,11.147489
91464,9.154538
91465,9.319632
91466,10.211605
91467,18.083626
91468,10.769964
91469,12.4436245
91470,7.4290743
91471,10.136035
91472,4.188863
91473,9.879618
91474,11.265278
91475,9.746038
91476,13.364111
91477,7.3466234
91478,8.751896
91479,4.55694
91480,12.251133
91481,13.935557
91482,9.366125
91483,8.537611
91484,6.300324
91485,9.798012
91486,9.69334
91487,8.98913
91488,12.670209
91489,14.1561365
91490,10.679035
91491,7.4567604
91492,10.47805
91493,7.4677057
91494,10.852513
91495,10.334369
91496,10.0444565
91497,7.797192
91498,7.739795
91499,9.336425
91500,9.523093
91501,9.743855
91502,10.681917
91503,9.30112
91504,7.907944
91505,7.719741
91506,12.070933
91507,11.420818
91508,8.691624
91509,10.716247
91510,11.975108
91511,11.203296
91512,9.818389
91513,8.314841
91514,7.658217
91515,9.228914
91516,9.844508
91517,4.53002
91518,11.651673
91519,6.9459124
91520,6.8940873
91521,11.421372
91522,7.8341947
91523,10.763336
91524,7.0000834
91525,11.095137
91526,8.194085
91527,8.482832
91528,13.403894
91529,10.263078
91530,7.101076
91531,10.324872
91532,15.058793
91533,14.677941
91534,8.748294
91535,8.9323635
91536,9.585691
91537,13.449131
91538,7.93939
91539,8.642506
91540,11.394246
91541,9.7011175
91542,10.701819
91543,17.472084
91544,9.276231
91545,7.3564363
91546,12.018168
91547,9.1265955
91548,10.579505
91549,8.410303
91550,8.744285
91551,8.902357
91552,9.398733
91553,10.138653
91554,6.6769986
91555,8.074752
91556,5.839834
91557,11.048828
91558,13.993989
91559,8.41305
91560,9.157441
91561,9.910175
91562,9.845808
91563,7.586619
91564,11.220981
91565,12.849682
91566,5.9736676
91567,9.554125
91568,10.870202
91569,4.1791797
91570,9.628933
91571,9.200917
91572,12.575435
91573,8.127701
91574,10.092765
91575,9.877242
91576,9.270152
91577,10.951011
91578,8.720048
91579,10.761483
91580,11.016632
91581,10.740608
91582,10.997937
91583,9.0489235
91584,9.284118
91585,11.386281
91586,12.278176
91587,6.4494805
91588,11.020333
91589,5.5731463
91590,10.278781
91591,5.539553
91592,7.261306
91593,5.511443
91594,8.278897
91595,7.9489555
91596,7.197214
91597,9.1419735
91598,10.722034
91599,11.153675
91600,9.028438
91601,6.649081
91602,10.75909
91603,8.285642
91604,9.821961
91605,8.626041
91606,10.088255
91607,8.696813
91608,7.4733725
91609,15.740324
91610,9.624338
91611,9.355073
91612,12.113629
91613,9.815252
91614,11.614399
91615,9.556277
91616,8.714572
91617,6.969479
91618,9.170172
91619,9.413261
91620,6.5583553
91621,10.116325
91622,8.757392
91623,16.327364
91624,8.768031
91625,6.0683403
91626,9.525734
91627,9.829098
91628,10.860705
91629,10.629013
91630,10.48662
91631,8.544593
91632,10.167745
91633,11.389599
91634,7.6609144
91635,9.717237
91636,7.051983
91637,11.526757
91638,10.614336
91639,9.870273
91640,8.507556
91641,5.779443
91642,10.819475
91643,8.619761
91644,10.192854
91645,5.8463755
91646,5.769948
91647,12.614917
91648,8.80127
91649,9.895554
91650,9.175246
91651,8.503917
91652,9.78702
91653,7.305726
91654,6.607238
91655,14.090367
91656,5.469981
91657,7.614851
91658,6.3666606
91659,9.903082
91660,10.160262
91661,9.166992
91662,7.4256716
91663,4.2558465
91664,10.008184
91665,8.765159
91666,16.05381
91667,6.566154
91668,18.268864
91669,9.993345
91670,7.188307
91671,7.4567604
91672,7.3541503
91673,10.5381775
91674,11.078599
91675,10.80456
91676,9.386737
91677,14.784023
91678,6.4443393
91679,9.771489
91680,13.341898
91681,10.674735
91682,8.359501
91683,4.5885096
91684,10.212066
91685,7.2299294
91686,8.803417
91687,10.391955
91688,18.822538
91689,9.530716
91690,7.7085314
91691,4.7263627
91692,11.457237
91693,9.7607155
91694,9.696813
91695,7.6062016
91696,7.2416344
91697,9.38858
91698,4.1028666
91699,10.594201
91700,7.950249
91701,11.503255
91702,10.856186
91703,11.374763
91704,7.9293327
91705,7.6320634
91706,9.056509
91707,9.657796
91708,11.026862
91709,11.731385
91710,10.331225
91711,15.888288
91712,11.058162
91713,14.048874
91714,13.532949
91715,10.546431
91716,13.535249
91717,12.02315
91718,10.14207
91719,14.184041
91720,10.167927
91721,11.150644
91722,9.350114
91723,15.356363
91724,7.216155
91725,12.622777
91726,8.405328
91727,4.4984736
91728,8.775491
91729,12.92539
91730,9.897363
91731,14.4604025
91732,7.0748534
91733,11.988832
91734,12.043259
91735,7.6274953
91736,6.6197643
91737,8.125326
91738,8.845305
91739,10.218523
91740,13.2447405
91741,10.032566
91742,9.788205
91743,8.373904
91744,9.741201
91745,7.9279847
91746,12.36825
91747,8.18599
91748,12.124621
91749,14.758998
91750,9.005772
91751,6.1125884
91752,6.0579143
91753,7.0748534
91754,11.305401
91755,8.302717
91756,10.020572
91757,10.825399
91758,10.266294
91759,10.45052
91760,13.790206
91761,7.9839945
91762,10.07196
91763,5.0630608
91764,11.907264
91765,10.015918
91766,7.699527
91767,8.155471
91768,10.616611
91769,12.986176
91770,6.8997493
91771,14.125551
91772,9.510183
91773,9.649451
