id,Rings
90615,9.975192
90616,9.805156
90617,10.02275
90618,10.454058
90619,7.602764
90620,9.33768
90621,11.088432
90622,6.1822467
90623,7.876513
90624,11.291158
90625,12.601387
90626,6.204651
90627,9.978407
90628,13.274639
90629,7.4250197
90630,7.4824142
90631,12.705271
90632,5.689591
90633,9.982682
90634,10.173729
90635,6.190633
90636,7.3308444
90637,9.538902
90638,8.7839985
90639,9.761222
90640,10.440873
90641,8.350702
90642,9.937791
90643,5.74911
90644,10.609886
90645,10.208705
90646,9.292939
90647,11.8475
90648,13.364508
90649,13.590621
90650,10.112346
90651,8.877284
90652,8.48416
90653,11.926117
90654,6.261156
90655,8.112277
90656,10.727067
90657,8.310713
90658,6.8547316
90659,9.3075
90660,7.215904
90661,8.15664
90662,7.2110763
90663,9.241116
90664,7.7019634
90665,14.225917
90666,9.039392
90667,5.751819
90668,9.902853
90669,10.022776
90670,9.396433
90671,10.835602
90672,9.111463
90673,12.816989
90674,7.5124617
90675,5.482096
90676,11.882762
90677,11.017429
90678,4.6979384
90679,9.6622305
90680,9.827875
90681,10.113303
90682,16.189571
90683,10.506927
90684,11.769771
90685,10.730487
90686,7.0390577
90687,10.274543
90688,9.224435
90689,10.751529
90690,20.048243
90691,8.170355
90692,10.555943
90693,12.412432
90694,9.152417
90695,8.690875
90696,10.089893
90697,7.5368137
90698,9.4958105
90699,5.133024
90700,10.588939
90701,10.450513
90702,10.444428
90703,12.702916
90704,4.8116527
90705,11.431189
90706,11.418157
90707,6.103933
90708,8.518292
90709,9.347834
90710,9.767535
90711,9.43269
90712,8.794115
90713,14.992736
90714,7.153704
90715,8.652271
90716,7.0270696
90717,9.626084
90718,4.290636
90719,5.5388374
90720,11.005311
90721,9.231279
90722,9.002163
90723,7.9281774
90724,9.85587
90725,6.8267875
90726,7.6925015
90727,8.7370405
90728,10.538507
90729,10.423011
90730,10.271527
90731,5.83274
90732,8.075804
90733,10.667864
90734,8.989481
90735,7.844381
90736,7.7345448
90737,5.7297864
90738,7.051855
90739,15.011452
90740,10.491746
90741,5.5616503
90742,9.539459
90743,12.525966
90744,7.140269
90745,8.291241
90746,8.05044
90747,4.314064
90748,14.370171
90749,9.542441
90750,4.1261506
90751,7.16016
90752,8.505689
90753,8.356629
90754,9.204107
90755,8.719377
90756,8.940234
90757,11.730299
90758,8.837519
90759,7.4692574
90760,7.8755474
90761,10.114971
90762,9.141376
90763,9.396403
90764,13.293897
90765,10.977445
90766,7.455485
90767,14.949354
90768,12.724885
90769,6.0928555
90770,10.509899
90771,10.732639
90772,5.786197
90773,8.138051
90774,7.5785437
90775,9.789973
90776,7.5194254
90777,11.489235
90778,10.560914
90779,10.1958475
90780,10.421936
90781,11.086956
90782,7.8104916
90783,11.736629
90784,6.9335423
90785,8.269324
90786,6.1041784
90787,8.795966
90788,4.191137
90789,11.404373
90790,8.510861
90791,6.8478274
90792,6.794036
90793,6.638626
90794,5.824384
90795,11.261564
90796,10.913573
90797,10.1219845
90798,11.627253
90799,8.29563
90800,15.73735
90801,10.224994
90802,6.882014
90803,11.2345295
90804,16.46599
90805,10.904527
90806,8.816761
90807,10.806467
90808,9.492611
90809,12.273528
90810,9.385498
90811,9.323696
90812,6.06464
90813,9.972321
90814,7.436687
90815,7.867039
90816,5.5348034
90817,9.935799
90818,9.177616
90819,7.034185
90820,6.907393
90821,9.702882
90822,6.9740243
90823,6.114163
90824,12.884119
90825,8.12457
90826,5.588041
90827,4.117686
90828,10.205476
90829,11.3979
90830,9.563091
90831,8.350456
90832,9.347119
90833,11.829675
90834,9.746109
90835,9.510592
90836,8.798119
90837,5.4127755
90838,11.481263
90839,8.520576
90840,9.265204
90841,11.559041
90842,12.920153
90843,10.893994
90844,14.1215105
90845,10.866695
90846,12.103036
90847,7.0179777
90848,9.627067
90849,9.535526
90850,8.961615
90851,13.693829
90852,6.099012
90853,11.119456
90854,11.87364
90855,7.0860224
90856,9.027362
90857,10.955508
90858,11.916825
90859,10.589363
90860,13.128544
90861,9.649693
90862,11.426507
90863,8.777566
90864,8.695768
90865,15.19054
90866,16.174692
90867,11.676753
90868,12.19336
90869,8.10948
90870,13.336243
90871,12.138202
90872,15.912515
90873,8.297708
90874,14.252986
90875,8.495722
90876,10.548148
90877,9.412488
90878,7.9645524
90879,9.027015
90880,8.147743
90881,12.817717
90882,10.969752
90883,11.526511
90884,12.89643
90885,10.5864725
90886,13.583086
90887,5.5596538
90888,9.047852
90889,12.450938
90890,10.48486
90891,11.071547
90892,10.911571
90893,4.3270745
90894,11.716162
90895,11.70857
90896,6.5248866
90897,5.5432096
90898,5.8532143
90899,13.897912
90900,11.005463
90901,12.800741
90902,8.576763
90903,6.802184
90904,7.142217
90905,7.827901
90906,7.530774
90907,10.273882
90908,4.5132036
90909,14.069892
90910,9.583231
90911,8.123534
90912,17.035595
90913,9.142474
90914,9.140925
90915,6.821448
90916,8.939953
90917,12.630701
90918,7.5503554
90919,8.802371
90920,11.848847
90921,6.867016
90922,7.6066647
90923,9.707886
90924,10.228113
90925,11.183594
90926,10.297626
90927,10.364238
90928,13.221949
90929,12.638382
90930,10.498831
90931,11.383108
90932,14.05011
90933,9.883359
90934,14.470159
90935,8.505435
90936,10.067705
90937,11.874548
90938,9.337259
90939,9.326305
90940,8.054429
90941,7.556359
90942,5.5699325
90943,13.006075
90944,7.1283402
90945,9.539227
90946,9.104654
90947,10.5342
90948,11.087663
90949,12.505018
90950,11.499381
90951,9.638036
90952,8.257778
90953,7.1116757
90954,10.999097
90955,8.392876
90956,8.09314
90957,10.441806
90958,4.1624303
90959,7.3851247
90960,11.338077
90961,6.98701
90962,11.07029
90963,5.6175003
90964,11.559992
90965,6.394889
90966,11.128577
90967,9.636361
90968,11.47454
90969,9.980007
90970,9.712607
90971,7.54175
90972,9.700271
90973,10.822885
90974,8.949608
90975,10.961623
90976,7.955206
90977,8.491081
90978,6.54314
90979,9.384171
90980,9.155425
90981,11.970347
90982,13.35899
90983,4.2138085
90984,9.248323
90985,6.154591
90986,13.108024
90987,8.722333
90988,8.623477
90989,12.313715
90990,9.141498
90991,8.055282
90992,4.7191296
90993,8.96687
90994,12.571539
90995,7.0551853
90996,14.969303
90997,9.661183
90998,6.967559
90999,6.0941577
91000,12.005913
91001,7.373317
91002,8.5933075
91003,10.922291
91004,9.810735
91005,7.701931
91006,11.930282
91007,8.260491
91008,7.6994133
91009,11.487079
91010,9.92589
91011,10.112909
91012,9.036909
91013,10.375412
91014,9.14273
91015,9.272035
91016,7.4186788
91017,12.001236
91018,7.2485027
91019,11.323431
91020,8.400517
91021,11.656374
91022,8.521381
91023,5.3258133
91024,6.858051
91025,11.872685
91026,8.911811
91027,7.341881
91028,11.539237
91029,10.401833
91030,8.804611
91031,8.486308
91032,6.9559784
91033,4.5595617
91034,10.688826
91035,8.820528
91036,12.700209
91037,7.1150885
91038,13.201996
91039,11.55385
91040,8.96295
91041,7.716889
91042,10.66153
91043,11.636855
91044,7.4297633
91045,8.393441
91046,8.045519
91047,6.9268126
91048,10.312129
91049,9.897692
91050,10.740433
91051,8.765334
91052,11.02896
91053,10.678204
91054,8.385535
91055,7.318399
91056,13.555367
91057,10.757276
91058,16.217823
91059,12.999769
91060,9.39338
91061,8.0158205
91062,14.940805
91063,8.4930315
91064,10.091283
91065,9.151399
91066,9.268774
91067,8.947895
91068,10.603803
91069,8.935948
91070,8.137426
91071,7.9109406
91072,5.283625
91073,6.11548
91074,13.690806
91075,7.2595325
91076,11.704171
91077,8.2557
91078,6.709325
91079,7.3338895
91080,9.010001
91081,7.488329
91082,9.890537
91083,10.889875
91084,7.966873
91085,12.290294
91086,10.643151
91087,12.250166
91088,9.20774
91089,9.455893
91090,11.131688
91091,9.007729
91092,10.251501
91093,7.216684
91094,6.48626
91095,10.986478
91096,12.039153
91097,16.24035
91098,7.0604496
91099,6.843643
91100,9.509298
91101,11.624099
91102,7.7198033
91103,9.024949
91104,9.418262
91105,16.548046
91106,12.272118
91107,6.549734
91108,10.598393
91109,11.583536
91110,12.960112
91111,8.370812
91112,8.6784315
91113,10.086816
91114,5.889871
91115,10.607719
91116,6.074221
91117,8.61704
91118,6.596972
91119,8.262794
91120,9.545052
91121,9.111966
91122,6.30995
91123,9.377884
91124,13.233356
91125,7.8573956
91126,8.377613
91127,6.2516947
91128,6.897811
91129,8.917475
91130,9.27305
91131,8.261012
91132,12.384341
91133,11.313443
91134,9.878903
91135,7.2206607
91136,10.208198
91137,10.967769
91138,8.069804
91139,9.144449
91140,8.8536
91141,9.043042
91142,10.999953
91143,6.6722455
91144,10.668182
91145,12.957551
91146,5.544476
91147,10.33883
91148,12.485947
91149,7.44829
91150,14.790558
91151,10.838491
91152,9.096115
91153,9.620831
91154,7.4786725
91155,10.224776
91156,6.7067013
91157,11.593072
91158,9.819004
91159,9.307206
91160,8.897073
91161,9.410007
91162,11.326826
91163,5.777089
91164,8.811197
91165,11.813492
91166,10.008515
91167,8.713964
91168,16.462204
91169,9.029162
91170,6.954958
91171,8.955251
91172,9.214738
91173,12.513981
91174,6.3420076
91175,9.526171
91176,10.865362
91177,11.155732
91178,4.5540757
91179,13.922076
91180,12.333575
91181,9.251797
91182,10.435137
91183,7.128978
91184,6.5999985
91185,11.827764
91186,9.541705
91187,9.362265
91188,9.418622
91189,11.047993
91190,5.6150627
91191,8.231461
91192,12.492289
91193,7.9470367
91194,7.8798075
91195,7.8788157
91196,8.508627
91197,8.222906
91198,6.7781873
91199,7.079501
91200,9.994694
91201,9.711944
91202,12.701022
91203,7.9583125
91204,7.081507
91205,18.355469
91206,11.643943
91207,13.87971
91208,10.853631
91209,9.991278
91210,6.547682
91211,10.396689
91212,9.260371
91213,6.0349126
91214,13.071702
91215,8.671032
91216,5.4759536
91217,8.267358
91218,9.167974
91219,9.997836
91220,10.493265
91221,6.8969727
91222,13.478602
91223,11.286389
91224,9.5328
91225,10.6018095
91226,11.627603
91227,6.889208
91228,8.944642
91229,9.497795
91230,10.985156
91231,12.905952
91232,7.175857
91233,14.981615
91234,7.366314
91235,9.213062
91236,9.74448
91237,7.415441
91238,8.223977
91239,8.659101
91240,8.731933
91241,11.881407
91242,9.836109
91243,10.655761
91244,12.469727
91245,11.777072
91246,7.0117884
91247,9.564271
91248,10.999933
91249,11.576484
91250,7.2217994
91251,12.985117
91252,10.968079
91253,7.8131356
91254,6.7373405
91255,12.976539
91256,10.195617
91257,7.158671
91258,8.001145
91259,14.306211
91260,10.293145
91261,8.425418
91262,9.018802
91263,6.0364537
91264,9.0521145
91265,6.8496633
91266,10.691111
91267,7.8531957
91268,7.3521004
91269,12.46649
91270,16.925962
91271,6.874939
91272,8.88819
91273,14.589526
91274,10.3340845
91275,9.126691
91276,12.563076
91277,11.08503
91278,11.522838
91279,8.603493
91280,8.68242
91281,7.281281
